id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
e310a864_736532_737032_143,i am | hi,70,0,2,lions,i am
f8a84635_884608_885108_52,um | okay | oh,72,0,3,no,oh
0f44ba1d_205640_206140_31,whack | quack,71,0,2,quack,whack
56569043_215297_215797_89,bunny | bibb | baby,74,0,3,ninety,a bunny
a04efac5_170831_171331_71,paddle | pal | pebble,71,0,3,tattle,a paddle
a01f551e_72750_73250_28,the | d,69,0,2,g,d
6537e653_196292_196792_42,he | hee,71,0,2,key,hee
c5f3ee88_386011_386511_30,you | thanks for watching,70,0,2,well,thank you for watching
de6d4012_122584_123084_23,cookie | cooking,68,0,2,cookies,cooking
68629018_193172_193672_56,bang | bye | you | i need help,77,0,4,q,i need help
35361142_548128_548628_52,if | is,69,0,2,yep,if 2. is
716ad597_111024_111524_8,where | what | well | why,72,0,4,blue,1. where 2. what 3. well
b1c7b044_716905_717405_247,wasses | glasses,69,0,2,glasses,wasses
dc848635_330691_331191_83,cups | h | yeah,71,0,3,dups,i'm a
def1046f_566814_567314_57,you | bye,69,0,2,need,bye
e03b9106_255394_255894_56,murray | murry,70,0,2,maria,murray
abe109bb_351691_352191_114,nick | nec | ne | nip | n,81,0,5,memp,nick
1d3638e0_1072580_1073080_216,cloud | clown,68,0,2,clouds,clown
7f8b8806_968325_968825_298,at | well,68,0,2,i,at 2.
939ddeec_149936_150436_18,see | si,68,0,2,c,i see
f43039ec_2105050_2105550_291,touching | cooking | cooking with,71,0,3,talking,1. touching 2. cooking 3. cooking
67ce51d0_68924_69424_29,funking | uncky | funky,74,0,3,monkey,funky
16d1f5c2_159744_160244_74,watch | what,68,0,2,watch,i'm going to
f1151e8f_127056_127556_15,bye | e | you,72,0,3,i,bye
a7f26114_1261774_1262274_385,all | call,68,0,2,yeah,i don't know
67ce51d0_1380447_1380947_422,talker | stalker,70,0,2,soccer,a talker
030f0d80_1163725_1164225_13,um | uh | er,73,0,3,huh,uh
e03b9106_1151430_1151930_311,does it | nothing | that,71,0,3,that's,does it
e7d2c6d8_1829742_1830242_379,terrible | terri | material,72,0,3,cereal,terri
aca0cbc6_468617_469117_64,okay | oh | uh oh,77,0,3,no,uh oh
1454e9ed_1758537_1759037_417,um | and,68,0,2,and,i don't know
aca0cbc6_3889_4389_3,i was on my | i was about to say that yeah | i was gonna,85,0,3,yeah,i was about to say
0fe7c9e7_1258510_1259010_277,well | no | l,71,0,3,no,l
6054fb04_765381_765881_50,hey | okay,69,0,2,yeah,hey
ddf243e1_370161_370661_64,the | but you | be | what,73,0,4,why,but you
cf8d72db_133595_134095_44,mmm hmm | and | n | me,78,0,4,n,mmm hmm
1e6fe882_760165_760665_139,no | mind | nine,70,0,3,friendly,no
56569043_1304854_1305354_388,yeah | bye,69,0,2,yeah,bye
16a89d45_336439_336939_74,you | bye | .,72,0,3,sixteen,bye
939ddeec_371465_371965_76,china | 15 | at | could | at the,75,0,5,thirteen,chinese
7f8b8806_353335_353835_116,hug | ug,70,0,2,mug,ug
89574440_780454_780954_163,thank you | here,69,0,2,two,i'm here
67357ba8_544823_545323_62,yeah | do that | uh yeah | do,76,0,4,yeah,uh yeah
acd32151_906364_906864_133,yeah | . | you | bye,74,0,4,yep,i don't know
54a467cb_209801_210301_37,its right | its right now | right,73,0,3,spider,it's right now
d8cdc09b_152576_153076_34,bye | part,69,0,2,e,bye
b04ff877_134393_134893_47,cut | bye | okay | ca,73,0,4,k,i'm sorry
e6c8b6d4_854425_854925_248,yep | yeah,71,0,2,yep,yep
abe109bb_965495_965995_272,okay | that,68,0,2,okay,it's okay
49204e25_564013_564513_128,well you know | fine | well you | i,76,0,4,minus,well you know
89574440_1102207_1102707_230,humans | human,68,0,2,humans,human
bc229bd5_1572935_1573435_302,oh | um,70,0,2,blue,oh
abe109bb_1018631_1019131_285,kyle | tyle,73,0,2,ty,kyle
5dca9543_1425640_1426140_367,iv | imagination,70,0,2,imagination,iv
16a89d45_174394_174894_27,bread | read,68,0,2,red,i'm going to
f1de5080_76625_77125_17,hug | bug,68,0,2,dog,a hug
1d17c318_94861_95361_9,oy | oh | oh and,77,0,3,boy,oh
646fc4c7_1261995_1262495_128,straw | drive | trav | travel,74,0,4,strawberries,trav
4b631439_1836520_1837020_129,today | he got | hello,72,0,3,today,he got
cf8d72db_66899_67399_17,it has so | in a | ina | and,77,0,4,dinosaurs,it has so
a1d67ebd_259328_259828_75,saying | say | same,70,0,3,x ray,i'm going to
961ec2fe_879298_879798_213,up | ha | hub,70,0,3,cup,i'm up
136fa536_304320_304820_56,got you | back,69,0,2,vacuum,i got you
9cc95fee_308245_308745_17,huh | hmm | ah | uh,79,0,4,huh,oh.
b94ea957_348903_349403_82,bye | time,69,0,2,nine,bye
c3582f5d_268342_268842_30,cold | acoustic | what,74,0,3,quickly,acoustic
6f89e94c_162489_162989_21,yeah | okay,68,0,2,yeah,okay
d649653c_1474988_1475488_134,you | bye,69,0,2,okay,bye
50e773ce_67907_68407_4,now put it | no put it on | now put it on | no put it,82,0,4,no,now put it on
c5f3ee88_339071_339571_25,here | be here | deer | ear,75,0,4,here,i'm here
37a811c0_1790565_1791065_529,ars | mars,69,0,2,stars,venus
79a1c112_2102054_2102554_40,what is happening | is | what's up | okay,77,0,4,sure,what's up
2329f9d1_524445_524945_108,seventy | seventeen,70,0,2,seventy,seventy
d16ef2df_1140041_1140541_191,were you | why do i need | what are we | right away | you want some water marnie,87,0,5,ellie,i need some water
7ff03a2a_5340965_5341465_38,air | air you,69,0,2,down there,air you
c8e4e850_275701_276201_48,ate | ey,71,0,2,eight,ate
aebe1d8f_818442_818942_154,oh | sh,70,0,2,sure,oh
ef57aea4_63154_63654_16,thank you | there you go | oh my god | okay,79,0,4,again,oh my god
716ad597_545158_545658_111,ate | eight,69,0,2,eight,he ate
16b13d3c_2235100_2235600_620,why | what,68,0,2,i've,what did he say
e03b9106_799486_799986_211,ne | no,70,0,2,mip,ne 2.
5c14c17c_190653_191153_53,corti | port | boredy,73,0,3,forty,i'm bored
5df02ff0_123843_124343_24,zobo | gebo | dweebo | zeebo | djbo,93,0,5,jibo,dweebo
d7564c6c_394697_395197_24,hi | you,68,0,2,yeah,i love you
68629018_213327_213827_63,i dont really know | you | b | okay | bye,80,0,5,s,i don't really
9bbf5c66_112575_113075_16,sore | sour,71,0,2,dinosaur,sour
68629018_139329_139829_33,to | here,68,0,2,juice,i'm here
136fa536_357796_358296_66,okay | y | yay | great,76,0,4,three,yay
78d4c13a_915955_916455_150,webby | web | what did you just say | what did you say baby,81,0,4,whoa,what did you just say
a1d67ebd_430895_431395_134,kid | tips,68,0,2,ships,a kid
090bc346_346224_346724_51,yeah | er | ye,73,0,3,yeah,ye
0bf50f60_972411_972911_278,f | um | bye | end,74,0,4,yeah,i'm done
6054fb04_1122068_1122568_70,you | bye,69,0,2,yeah,bye
5c87f6e8_914390_914890_218,hi | i,69,0,2,at,i'm a
f43039ec_133299_133799_13,ay | yeah,70,0,2,hey,i'm sorry
2329f9d1_1398691_1399191_330,you | bye | b,72,0,3,yeah,bye
eca1925e_503709_504209_30,okay | uh huh,72,0,2,mom,uh huh
b31f4106_1825190_1825690_461,what | but,68,0,2,but,i don't know
b64078ed_117025_117525_14,eh | yeah,70,0,2,d,i don't know
36903169_203224_203724_38,six | sticks,68,0,2,six,six
a45597bb_52539_53039_6,ah | h,71,0,2,hamburgers,h
7a070d75_564989_565489_96,um | oh,70,0,2,nine,oh
16eab0e6_36616_37116_4,okay | yeah,68,0,2,yeah,okay
5c87f6e8_220938_221438_60,leave and | havenâ€™t | leave into | well i didnâ€™t | relevant,88,0,5,eleven,well i didn't
e72c8f95_580032_580532_73,you | yeah,68,0,2,no,yes
c9454c46_1149204_1149704_92,it snowed | it snowed by,75,0,2,snow,it snowed by
43cc4a76_356839_357339_34,h | what,69,0,2,oh,h 2. what
612b06a5_497494_497994_97,brain | three,68,0,2,three,synapse
a0ecce36_495341_495841_126,thanks | yes | i just wanted to say thank you so much | i dont know,84,0,4,okay,i just wanted to say
f7947b10_660610_661110_40,hi | good | hey | bye,74,0,4,what,hey
aba39eee_584523_585023_92,its near | his name is,71,0,2,yeah,he's near
5797e7d3_934273_934773_193,yep | yup,73,0,2,yep,yep
5c87f6e8_210958_211458_52,fix | six,68,0,2,six,four
6a10bcef_2028944_2029444_443,like goes | like those,70,0,2,legos,like those
74608203_295442_295942_51,hmm | mmm hmm | mmm | boom,81,0,4,zebra,boom
473ae410_157194_157694_49,um | umbrella | abbrello,73,0,3,umbrella,oh
a0599630_782836_783336_68,why do i | i know | wait uh,78,0,3,yeah,i don't know
d8cdc09b_422455_422955_104,fract shake | fine shade | fire | what shape,77,0,4,watching,fract
cf8d72db_573803_574303_205,lights | bye,69,0,2,lights,bye
a7f26114_190852_191352_43,uh | the,70,0,2,but,uh
b94ea957_259812_260312_42,still | too,68,0,2,two,too
9bbf5c66_278128_278628_86,weee | we,70,0,2,yay,weee
0c7b9136_5962161_5962661_40,yeah | i,69,0,2,yeah,i don't know
b1c7b044_1301250_1301750_413,peace | please,68,0,2,teeth,i'm sorry
c054b8b2_756553_757053_218,no | oh,70,0,2,no,oh
27d364d7_768763_769263_106,what | one,68,0,2,one,one
ea14df6d_165897_166397_51,n | not | no,71,0,3,nine,n
abe109bb_1210951_1211451_363,putting | coding | calling,72,0,3,putting,putting
522ceb1e_199243_199743_29,pare us | period | perio | paras,76,0,4,hey,oh my god
e220d96d_43344_43844_2,fuck | f | oh,75,0,3,dog,fuck
9af8f439_109309_109809_9,you | yeah | you know,71,0,3,look,i know
a04efac5_994247_994747_338,problem | prob | problems,70,0,3,probably,a problem
8b2015ca_36870_37370_6,full | ポ | four,71,0,3,apple,
53a688b2_1019700_1020200_312,he | been | d,72,0,3,he,he 2. been 3.
5ef6d139_1286754_1287254_372,mmm hmm | mmm | hmm,79,0,3,mm,hmm
bab20c9b_1607746_1608246_316,toothp | tooth,69,0,2,toothpaste,toothp
e4806b0f_316243_316743_55,thirteen | i think there might be five or six,76,0,2,thirteen,i think there might be
939ddeec_381372_381872_82,you | bye,69,0,2,twenty,bye
5797e7d3_1636628_1637128_359,dell | doll | dalf,74,0,3,south,dalf
5ef6d139_268197_268697_79,really | seriously,68,0,2,read,i'm sorry
ae792045_404016_404516_62,really | absolutely | absolutely.,71,0,3,yeah,absolutely
15f93d70_498442_498942_102,bye | end,69,0,2,yes,bye
68f97cc2_198480_198980_55,hen | ten,70,0,2,ten,a pig
8bebb1c3_91948_92448_4,okay | h | cut | c,74,0,4,hm,ok
c8d600f6_1063724_1064224_99,you | yeah. | yeah | bye | i dont really know,80,0,5,yeah,i don't really
1e6fe882_1048131_1048631_180,oh my | well,71,0,2,normally,oh my
d8cdc09b_383624_384124_96,ew | you,70,0,2,u,i'm a
1d3638e0_1622532_1623032_325,rubbing | grubbing,71,0,2,scrubbing,rubbing
d16ef2df_722805_723305_99,he is | here,70,0,2,yes,he is 2.
49204e25_345825_346325_63,band | fan,68,0,2,van,a band
e09541a7_372589_373089_109,forty | would you | what is,72,0,3,forty,no
270b95c5_162011_162511_16,end | yeah | okay,70,0,3,oh,okay
7e75733c_1172088_1172588_128,what | huh,69,0,2,what,i don't know
ddf243e1_144839_145339_17,oh | oh it | um,75,0,3,oh,oh
69002a2a_146133_146633_31,you | bye | sorry about that,73,0,3,mm,i'm sorry about
0471970b_382384_382884_126,l | u,70,0,2,ninety,i
f2760c4a_1688055_1688555_345,not | no,68,0,2,no,2.
b2e35d14_255638_256138_61,lady | r,69,0,2,eighty,r
68629018_454116_454616_135,sixteen | fifteen,68,0,2,eighteen,1. sixteen 2. fifteen
0a302362_389998_390498_67,a | ay,71,0,2,eighty,ay
0471970b_304470_304970_95,w | um | oh my gosh | c | yeah,82,0,5,oh,oh my gos
f1de5080_368300_368800_95,i hate you | . | bye | you,77,0,4,it's five hundred,i hate you
612b06a5_374655_375155_56,sext | text | sexy | checks,77,0,4,six,sext
84d4d378_336516_337016_34,what | okay,68,0,2,yeah,i'm sorry
37a811c0_985964_986464_280,bye | uh | i,74,0,3,oh,i don't know
35361142_1282820_1283320_120,first next | what | first make a circle,75,0,3,okay,make a circle
d8cdc09b_105781_106281_22,oi | oy,72,0,2,boy,oi
c8e4e850_338824_339324_65,forty | 40,68,0,2,forty,thirty
0fe7c9e7_384253_384753_70,a corridor | i record | i,75,0,3,recording,i record
64abc928_71766_72266_17,yes | fish | yeah,70,0,3,fish,yes
f43039ec_1420276_1420776_191,what is happening | hey | yeah | me,75,0,4,hmm,i'm going to
c28c50ab_71919_72419_18,me | mmm | hmm,74,0,3,g,mmm
f708c1df_511003_511503_118,i think they | i think that might be the most important part | i think this might be one of the most important ones because it shows how important it is,100,0,3,thirteen,i think this might be
44978476_249597_250097_59,leven | eleven,69,0,2,eleven,leven
e310a864_998220_998720_184,fish | push | h | nice,73,0,4,and,i'm a
1cce7065_86899_87399_5,ow | oh,71,0,2,apple,oh
e952a9d8_1312931_1313431_63,what | oh sh,71,0,2,sure,oh sh
8bebb1c3_28785_29285_1,yeah | ah,70,0,2,yeah,i don't know
a1d67ebd_1612080_1612580_458,the i | i,71,0,2,they,i
c28c50ab_1260614_1261114_375,stem time | stem tie,70,0,2,sometimes,stem tie
fda90842_393300_393800_16,okay | oh,70,0,2,yeah,okay
52baa29b_1805791_1806291_564,the crop | the crum | the crack,74,0,3,lacrosse,a crop
5c5d38b6_476430_476930_51,the cu | the cup,70,0,2,no,a cup
652878ba_995917_996417_240,um | mmm,70,0,2,yeah,mmm
89574440_706055_706555_157,hello | how long,69,0,2,colors,hello
6ff1c004_188893_189393_44,uh | oh,72,0,2,mommy,oh
5dca9543_527565_528065_128,um | mmm hmm | mmm | b,80,0,4,uhhuh,mmm
a1d67ebd_785351_785851_213,okay | um | oh yeah | he,76,0,4,i,oh yeah
f8a84635_595446_595946_31,bye | sorry | you | i hate you,76,0,4,no,i hate you
2626c770_135244_135744_16,go | no,68,0,2,no,don't go
de6d4012_453053_453553_129,you | i hate you | i dont really know | yeah,79,0,4,minus one,i hate you
300272b5_313834_314334_75,forty | bording,69,0,2,forty,1. forty 2. bording
473ae410_2436031_2436531_578,okay | oh | yeah | ah,76,0,4,yeah,oh.
eb5b5cb4_869604_870104_231,serious | series,68,0,2,seriously,he's a
a1d67ebd_352553_353053_112,ay | hey | a,74,0,3,eighty,hey
b1c7b044_227903_228403_57,eleven | else,68,0,2,eleven,twelfth
1cce7065_310719_311219_77,end | bye | you,71,0,3,seven,i'm going to
034ebf3f_1070517_1071017_94,i dont know | yeah,71,0,2,that's,i don't know
46d74f56_2034529_2035029_390,cams | cam,69,0,2,kuh ah mm cam,cams
f1151e8f_297365_297865_60,please like and subscribe | sound of car engine starting | door opens | yeah,80,0,4,two,i'm going to
c5f3ee88_617401_617901_65,addy | addies | daddy,73,0,3,daddy's,daddy
5197d62a_1203866_1204366_84,oh | um | mmm hmm,77,0,3,instead,oh
1cce7065_368900_369400_98,ay | baby | a,73,0,3,eighty,ay
d034267d_440915_441415_178,subs by www.zeoranger.co.uk | . | subs by 必 | subs by bestie | you,96,0,5,ship,you
7f8b8806_513601_514101_172,bye | you | boom,71,0,3,no,boom
d8f4e210_274211_274711_69,no | not open,69,0,2,no,1.
f74602e2_135779_136279_31,and then | that | and | done | never,75,0,5,seven,and then
9429a88c_1055655_1056155_408,things | thing,68,0,2,leaves,things
e310a864_386789_387289_69,40 | forty | 4,70,0,3,forty,40
951fc4bb_564552_565052_142,ay | e | i | he,77,0,4,uhhuh,i
e01f964c_392181_392681_47,. | you | bye,72,0,3,top,bye
612b06a5_1170656_1171156_258,okay | . | um,71,0,3,no,i'm sorry
0ca5419c_528605_529105_31,hey | okay,69,0,2,okay,hey
5dca9543_451428_451928_106,track | back,68,0,2,snack,i'm back
9299e80e_509971_510471_114,nineteen | nint | 19,74,0,3,nineteen,nint
2038beb2_755466_755966_185,sit | sick | yeah,70,0,3,six,i'm sick
716ad597_1172838_1173338_247,yeah | um | you | i hate you | .,78,0,5,yeah,i hate you
300272b5_938558_939058_182,bitch | fish,69,0,2,fish,bitch
c67a7183_413521_414021_128,duck | nuk | the duck,72,0,3,duck,nuk
7f8b8806_586750_587250_198,the | yeah,68,0,2,yeah,yeah
b04ff877_366162_366662_138,. | b | thanks for watching ~~ | you,78,0,4,ninety,i love you
1d17c318_1812921_1813421_470,he | see,69,0,2,he,he sees
73c3be7b_284810_285310_37,yeah | i hate you,71,0,2,yeah,i hate you
dc848635_152275_152775_42,h | f,70,0,2,fourteen,h
b2e35d14_1706053_1706553_449,yah | yeah | ah,73,0,3,yeah,yea
9299e80e_1572195_1572695_357,dee | d? | reason | d | risa,81,0,5,jesus,d?
c8292606_234466_234966_60,you | oh | bye,73,0,3,r,oh
a01f551e_391259_391759_184,one | un | on,70,0,3,o ne,a
951fc4bb_88169_88669_34,plants | can | when | plan,72,0,4,plants,1. plants 2. can 3. when
2038beb2_2078411_2078911_558,yeah | okay | oh yeah | s,76,0,4,a,oh yeah
247ae489_1290552_1291052_372,thousand | that's a | thats a | that s,81,0,4,that's a,that's a
247ae489_1311320_1311820_379,yes | yeah,68,0,2,yes,yes
89574440_172580_173080_21,they | bam | um,71,0,3,dam,i'm sorry
1cce7065_370621_371121_99,nine | no | bye,71,0,3,ninety,bye
fb8ef7a6_133013_133513_40,you | i dont know | bye | oh,78,0,4,yeah,i don't know
6376b522_729737_730237_75,why | hi | bye | by,73,0,4,why,i don't know
37a811c0_186829_187329_37,click | quick,68,0,2,quick,i'm going to
9d7eed18_403936_404436_25,bye | ah | yeah,73,0,3,no,bye
e27739fd_119014_119514_53,or | were | i was going for | for he,78,0,4,forty,i was going for 4.
ffb7c8c5_1006639_1007139_202,counter | countered | councounner,76,0,3,counter,countered
a04efac5_523957_524457_215,yag | bag | jag | brag | bite,79,0,5,yags,yag
e7d2c6d8_312629_313129_76,um | bye | yeah | oh | f,78,0,5,six,oh
f43039ec_587917_588417_100,there | and loose | and lose | and push,75,0,4,okay,and push
320fbec3_131923_132423_25,and | ment | end,71,0,3,the end,ment
c054b8b2_620121_620621_187,five | i | ive,72,0,3,eyes,i
034ebf3f_1426882_1427382_119,bye | go away | toy | go,75,0,4,toys,bye
a01f551e_198638_199138_97,takes | x,69,0,2,six,x
a0ecce36_214536_215036_43,elephant | i would say,71,0,2,okay,i would say
a04efac5_264694_265194_113,um | n | ank | oh,76,0,4,eight,oh
64288f8f_140789_141289_35,uh | yeah | um | okay,74,0,4,l,oh.
2329f9d1_735015_735515_155,bye | you,69,0,2,oh,bye
cf8d72db_170699_171199_56,huge | hug,68,0,2,q,a huge hug
0e2d769c_917582_918082_135,really | no,68,0,2,okay,no
3b9e6463_2133577_2134077_385,bye | hello,69,0,2,people,hello
15f93d70_1292201_1292701_339,yeah | here | you,70,0,3,yeah,i'm here
5797e7d3_905212_905712_187,mom | bomb,68,0,2,mom,i don't know
9429a88c_1794891_1795391_657,one | fun,68,0,2,fun,he's fun
5937c98c_785910_786410_144,tonight | today we got | today,72,0,3,smide,we got
a0ecce36_303964_304464_73,hello | oh yeah | hi,73,0,3,yeah,oh yeah
1c197acf_1300275_1300775_327,yes | yeah,68,0,2,yes,yes
1e6fe882_1833937_1834437_303,think | sink | i think,72,0,3,sprinkles,i think
5df02ff0_1337111_1337611_299,if | yes,69,0,2,yes,no
79b49953_484635_485135_117,hawk | walk,69,0,2,walk,a hawk
7a9e2918_1004024_1004524_211,theyre flying | theyre playing | theyre fine,76,0,3,airplane,they're playing
b1c7b044_713684_714184_244,books | wooks,70,0,2,books,wooks
e4806b0f_306516_307016_48,sext | six,70,0,2,six,sext
652878ba_985443_985943_238,sk | skate | st,74,0,3,disgusting,st
16b13d3c_711294_711794_192,and rock | rock | i rock,73,0,3,o ne,i rock
aebe1d8f_345864_346364_74,hi | yeah | . | you,73,0,4,ship,i like you
e952a9d8_415653_416153_11,yeah | thank you | here,71,0,3,yeah,i'm here
1c937e11_464944_465444_54,me | bye | hey,72,0,3,no,hey
d36c9ea9_405582_406082_155,what | oh,70,0,2,mip,oh
1d17c318_346075_346575_97,fox | socks,69,0,2,six,fox
b9b9ca2e_343291_343791_52,epit | advertise | advertis,72,0,3,an d now the elephants have the ball,ept
c8292606_397412_397912_117,thanks | take,68,0,2,sixty,i'm sorry
e6f76864_216483_216983_22,boop | yup | yep,77,0,3,okay,boop
9299e80e_22929_23429_1,a | ay | okay | hey,76,0,4,a,hey
68f97cc2_330391_330891_95,18 | team | eighteen | ten,75,0,4,eighteen,a team
e27739fd_1271374_1271874_370,now | yeah,68,0,2,yeah,yes
acd32151_106134_106634_16,i need help | yeah | bye | you,76,0,4,okay,i need help
05c26c60_332391_332891_51,smile | it's mine | mine,73,0,3,mommy,it's mine
dcf1ac1a_909819_910319_182,sale | sail,68,0,2,zoo,a sale
adc0e08f_1248307_1248807_97,f | if,70,0,2,i,if
64288f8f_246069_246569_67,vulture | whats your | war | water,76,0,4,vulture,a vulture
53a688b2_595244_595744_164,sas | sad day | chase,74,0,3,seven,sas
27d364d7_665706_666206_89,cause | ose,71,0,2,equals,ose
3cc5f021_140790_141290_38,h | um,69,0,2,yeah,oh
67ce51d0_572291_572791_193,crying | briand,70,0,2,lion,briand
7e054d3f_92865_93365_24,yeah | yes,68,0,2,fish,yes
c8e4e850_1438498_1438998_324,i hate you | bye | you,74,0,3,no,i hate you
7ab23da4_308534_309034_89,my | m | ma,71,0,3,monkey,m
034ebf3f_304224_304724_22,oh | what | he,73,0,3,santa,oh
16b13d3c_436512_437012_91,okay | ten,69,0,2,ten,i don't know
9429a88c_207031_207531_62,er | uh,71,0,2,r,uh
ca887529_1047905_1048405_197,huh | hmm,71,0,2,yeah,huh
ada64d4e_861713_862213_116,bye | five,69,0,2,five,bye
6537e653_260793_261293_66,yes | yeah,68,0,2,s,yes
4ad311a3_274968_275468_41,you | bye | subs by tammy,77,0,3,sun,tammy
46baade5_22729_23229_1,catter | terrible,69,0,2,caterpillar,i don't know
226a0d8e_526391_526891_80,20 | twenty,68,0,2,twenty,thirty
83a53027_73947_74447_2,is | yes | it is,71,0,3,yes,it is
473ae410_236854_237354_83,ve | seventeen | 70 | seven | seventy,77,0,5,seventy,ve
a36cad9a_644327_644827_74,you | yeah,68,0,2,no,yes
0471970b_243009_243509_74,then | pen,68,0,2,s p ent spent,i'm going to
92b7ea10_89831_90331_1,o | uh huh | you | uh uh,82,0,4,no,uh
e09541a7_315651_316151_91,it | ey,70,0,2,eight,ey
6537e653_301076_301576_84,youre | you won | you are,73,0,3,zebra,i'm a
36903169_2524720_2525220_471,bye | you,69,0,2,okay,bye
c7fb7885_992456_992956_96,shifted | ok | completed | competitive,74,0,4,bear,ok
19afa0d8_107451_107951_9,awesome | oh,70,0,2,austin,oh
b1c7b044_236528_237028_64,pointy | twenty,69,0,2,twenty,he's a
6aa69f93_49804_50304_3,ow | out,69,0,2,apple,ow
691f9346_363196_363696_62,i think | i,71,0,2,yeah,i think
a6bd32b1_998956_999456_83,sh | s,69,0,2,okay,s
1e1264dd_11520_12020_3,apples | apple ca | apple car | aprica | apple co,80,0,5,apricot,april
50e773ce_954831_955331_73,i hate you | yes,71,0,2,no,i hate you
2038beb2_198234_198734_51,borealis | parilla,72,0,2,gorilla,parilla
16a89d45_347687_348187_76,bye | you,69,0,2,okay,bye
1a350bac_25483_25983_7,billy | tell me,70,0,2,celery,tell me
f4094e41_526424_526924_49,uhhuh | uh huh | uh | i dont know,84,0,4,uhhuh,i don't know
5ef6d139_460981_461481_139,h | bye | uh | wait wait | oh no,82,0,5,hmm,oh no
f75a7fbf_1620698_1621198_127,ho | h,69,0,2,yeah,h
64288f8f_313342_313842_93,what | port,68,0,2,fourteen,it's a port
29ab57bb_24218_24718_4,it is super hot | eper hot | ripper hot,79,0,3,apricot,it is super hot
490d613d_461584_462084_121,fells | fials | bells,73,0,3,bells,bells
0ca5419c_1727933_1728433_99,why | what,68,0,2,wow,what did he say
9bbf5c66_237194_237694_78,i | you,69,0,2,y,i
15f93d70_528443_528943_113,a | ah | da,73,0,3,yes,ah
473ae410_146979_147479_42,uh | er,71,0,2,r,uh
c8292606_253204_253704_64,bye | you,69,0,2,s,bye
c5ac7f9b_986560_987060_80,um | f | you | h,74,0,4,oh,oh
26591159_1264995_1265495_352,it | eat,69,0,2,meat,it eats
3cc5f021_51831_52331_5,this | is,68,0,2,a,this 2. is
b64078ed_187299_187799_40,we | weve | with,71,0,3,leaf,weve 2. weve 3.
e03b9106_622543_623043_153,to | tube | totally stupid,71,0,3,sho,totally stupid
54311e40_585898_586398_91,h | he,70,0,2,there,he
b721dfa7_912741_913241_99,really yeah | totally | yeah | really,73,0,4,yeah,really
d649653c_1478670_1479170_136,i could | yeah | yes | okay,74,0,4,this,i could
de6d4012_1338671_1339171_317,. | you,69,0,2,yeah,i love you
89574440_1610142_1610642_353,bye | okay | hey,72,0,3,maybe,hey
809b8b8a_11321_11821_1,mmm hmm | oh,75,0,2,huh,mmm hmm
acd32151_1338101_1338601_211,you | yeah,68,0,2,yeah,yes
a0599630_571675_572175_57,mmm hmm | yeah,73,0,2,yeah,mmm hmm
e0d5344a_545164_545664_30,ing | mmm | yeah,73,0,3,yummy,ing
d8f4e210_1624704_1625204_426,kathryn | thank you,73,0,2,yeah,kathryn
716ad597_2105933_2106433_412,bye | b,70,0,2,sure,bye
6ff1c004_151595_152095_36,punch | h,69,0,2,kite,a punch
cb497041_1455344_1455844_296,um then | and then,70,0,2,sometimes,and then
36903169_2509193_2509693_465,sprinkled | sprinkles | prinkle,73,0,3,sprinkles,a sprinkle
4b631439_1819497_1819997_124,no | oh,70,0,2,yeah,oh
0bf50f60_752267_752767_219,me | b,69,0,2,me,b
136fa536_356815_357315_65,two | too,68,0,2,two,two
07840f17_524133_524633_57,grammar | grams | gram,71,0,3,grandma's,gram
54a467cb_314745_315245_71,fifteen | sixty,68,0,2,sixty,1. fifteen 2. sixty
16a89d45_1840753_1841253_365,yeah | yes,68,0,2,yes,yes
d62e0e6b_4860605_4861105_88,i have a question | i have a question for you,80,0,2,and i would hide the sugar,i have a question
a04efac5_855434_855934_298,that is show | that is cool | that | that is showing,78,0,4,eventually,that is cool
9a707e16_292425_292925_38,there you can have | you can have it,74,0,2,alright,you can have it
84d4d378_820944_821444_105,yeah | uh,70,0,2,yeah,uh
abe109bb_241124_241624_74,fourteen | 14,68,0,2,fourteen,twelfth
a0599630_995890_996390_85,caravan | parama | error | paramund,76,0,4,arrow,parama
0471970b_253424_253924_80,under | cander,69,0,2,under,cander
a6bd32b1_841848_842348_64,um | uncertain,68,0,2,no,i don't know
6aa69f93_1336835_1337335_328,yeah | now,68,0,2,yeah,yeah
c4b22718_1699285_1699785_104,oh | cool,70,0,2,no,oh
1abc6327_493227_493727_108,what i think | like it | like a clock,77,0,3,fourteen,i like it
691f9346_307844_308344_47,oh | oh my,73,0,2,no,oh my
7e1f62c2_1683681_1684181_463,hi | ite | no | but,73,0,4,but,no
7f8b8806_180316_180816_62,babe | baby,70,0,2,eighty,babe
43cc4a76_116668_117168_7,take | okay,68,0,2,because,ok
cf8d72db_38497_38997_8,beee | be,70,0,2,b,beee
cf8d72db_227661_228161_80,watch | want | what | bats,73,0,4,watch,i want to watch
e0d5344a_75642_76142_9,i donâ€™t really | oh really | i | i dont really know | oh very good,93,0,5,yeah,i don't really
9bbf5c66_107574_108074_15,duck | talk,68,0,2,duck,duck
d034267d_1077373_1077873_384,you | .,69,0,2,she,1. you 2..
25be4080_1668182_1668682_383,f | bye,70,0,2,yeah,f 2. bye
c28c50ab_260961_261461_99,30 | they already | series,71,0,3,thirty,they already
