id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
0a4b9c7d_240931_242473_43,okay,okay,80,0,1,we should put him like over here,okay
4e43a6d9_834648_836191_56,good night | going down | oh yeah | gonna | thank you,good night,92,0,5,if an inexperienced player is playing five minutes,i don't know
bab20c9b_163477_165020_30,he starts with the letter too | he says with that letter too | he does with that letter too | he starts with the letter two | he sounds a little better too,he starts with the letter too,144,0,5,he starts with that letter too,he starts with the letter two
9d11b1bc_695640_697183_197,pa says the fish are smart | pa pa says the fish are smart | dad says the fish are smart | apos is the fish are smart | my father says the fish are smart,pa says the fish are smart,136,0,5,papa says the fish are smart,my dad says the fish are smart
5dca9543_2452450_2453993_672,putting on a sweater,putting on a sweater,99,0,1,putting on a sweater,putting on a sweater
1019afe9_163454_164997_28,spider snake | s spiders snake,spider snake,87,0,2,s spider snake,s spider snake
72e744d5_1122905_1124449_288,there it is a washer | there is water | there it is | there came the washer | there it is a blodder,there it is a washer,125,0,5,now let's use some water,and there's a balloon
72e744d5_1234174_1235718_330,need it like this | you need it like this,need it like this,101,0,2,i need it right there,you need it like this
72e744d5_157444_158988_31,oh yeah,oh yeah,89,0,1,oh yeah,oh yeah
b2e50fe2_879280_880824_120,it goes like this | what goes like this,it goes like this,96,0,2,no it goes like this,it goes like this
cabb8f7a_1231672_1233216_173,are you trying anything | i think i need hand | are you dying baby | are you trying any again | i dont know anything,are you trying anything,125,0,5,aren't i any indian,i don't know anything else
339bcf5b_292464_294009_42,im by to | im close to lid | in close to lid | in by to slit | im by to the lid,im by to,125,0,5,and he closed his lid,and close to a lid
cdb09573_480460_482010_103,and its at a free room | then you set a freeze move | and you set up for even | then you set a freezoo | and instead a free,and its at a free room,138,0,5,childsname won't childsname,and it's at a freezoo
c5f744ad_1117462_1119012_193,ma | matthew,ma,81,0,2,matthew who,matthew
8d6f3928_84465_86015_23,it says bye to the flags | he says bye to the flag | it says bye to the flag,it says bye to the flags,125,0,3,he says bye to the frogs,he says bye to the frog
017ff7bc_1738031_1739582_290,uh thats | uh thats a,uh thats,99,0,2,vegetable,that's a
72e744d5_1102264_1103819_277,they can circulate there | they can circle like that,they can circulate there,94,0,2,you make a circle like this,they can circle like that
66c5f561_923576_925131_24,okay,okay,80,0,1,what do you wanna know then,okay
72e744d5_1057461_1059017_261,oh look like that | no it was like that | no it looks like that | no look like that | oh theyre like that,oh look like that,132,0,5,now hold it like that,no they're like that
72e744d5_1647786_1649342_456,dog rock | dog rob | dog rub | dog runs,dog rock,91,0,4,probably,a dog rob
72e744d5_857513_859069_206,tubes | tubels | tubel | chew those | oh and a table,tubes,95,0,5,okay two bowls,two kells
c5f744ad_182373_183929_10,that thing is hot | everything is fine | everything is hot,that thing is hot,99,0,3,that thing is hot,that thing is hot
3971c94a_778549_780105_1,mountain said boo | milton said boo | moulton said boo,mountain said boo,100,0,3,boo,milton said boo
286c4c29_408316_409872_24,where is barry | with blueberries | with blue berries | little blue berries | in between the parents,where is barry,111,0,5,yes very,with blueberries
6183d1d2_858728_860285_265,a one cup | uh one cup,a one cup,93,0,2,one cup,one cup
40a5a651_298775_300335_44,this is a bunny and a dog,this is a bunny and a dog,113,0,1,this is a bunny and a dog,this is a bunny and a dog
40a5a651_439575_441135_64,we got the free balls | i think its a free ball | look its a free ball | you got the free balls | look at the free balls,we got the free balls,141,0,5,look at the three balls,i think it's a free ball
52dea80c_205723_207283_38,i want a | i want a baro | i want a balloon,i want a,109,0,3,old man old man i want a balloon,i want a balloon
52dea80c_329031_330591_69,then hair started crying | then heres started crying | then he started crying,then hair started crying,103,0,3,and then her started crying,and then he started crying
838dd7bd_481250_482810_93,um | learn to try not to try | learn try not to be try | learn teacher and not teacher | let me see if try not to see,um,122,0,5,but she tried not to,i'm gonna try not to try
b334db69_140404_141964_22,i was flying my plane | i mean youre flying my plane | we were flying my plane | well you were flying my plane | i wanna fly,i was flying my plane,130,0,5,and we were flying my plane,i mean you're flying my plane
89db5972_278082_279642_50,the doctors like,the doctors like,90,0,1,and the doctor's like,and the doctor's like
718bd2a6_110072_111632_36,so he went and got the lifeguard,so he went and got the lifeguard,114,0,1,so he went and got the lifeguard,so he went and got the lifeguard
718bd2a6_327980_329540_105,then he feels really dizzy and it | then he feels really dizzy and,then he feels really dizzy and it,119,0,2,but then he feels really dizzy,then he feels really dizzy
ad1a103a_216200_217760_33,this and then over here | these and then over here | and then over again | yeah | this and then all the blocks,this and then over here,120,0,5,and he's my little brother,and then i'll put them over here
ad1a103a_688691_690251_91,is this is it the swing | is this is it this one | what is this is it the swing,is this is it the swing,116,0,3,is this it this one,is this is it the swing
5197d62a_466761_468321_29,then i g faced it | then i paced it | then i faced it | then i ged it | then iaced it,then i g faced it,126,0,5,then i kissed it,and then i hugged it
cabb8f7a_1048266_1049826_145,more can say that | notice say that | more do say that | more tell say that | well it does say that,more can say that,111,0,5,mark don't say that,i don't know how to say that
15f93d70_808924_810484_194,these things i dont know this | things i dont know this,these things i dont know this,110,0,2,a lot of these things i don't know,these things i don't know this
309d1202_2059732_2061292_391,then you pull them together,then you pull them together,100,0,1,then you pull them together,then you pull them together
712204cd_970674_972234_276,muffling its car seat | clrying its car seat | buckling its car seat,muffling its car seat,110,0,3,buckling his car seat,buckling his car seat
c8292606_1462164_1463724_362,god just say na | the guy just seen that | god just say not | guy just enough | god just say nothing,god just say na,117,0,5,a guy dressing up,the guy just said no running
5dca9543_2367549_2369109_645,for probably about five seconds | of probably about five seconds,for probably about five seconds,102,0,2,for probably about five seconds,for probably about five seconds
490d613d_1505575_1507135_351,shees baking cupcake | she is baking cupcake | hes baking cupcake | shees baking cup,shees baking cupcake,111,0,4,she's baking cupcakes,she's baking cupcakes
0c638c0f_1076564_1078124_393,do what was right | you do what was right | and do what was right,do what was right,107,0,3,and do what was right,and do what was right
4697dd83_90731_92291_14,water | water both | water both of the,water,92,0,3,he told the dog to be quiet,and water both
8a059cd4_564222_565783_75,it is coming up | it is | it is coming | it,it is coming up,100,0,4,where dick had his communion,it isn't
034ebf3f_969783_971344_90,you got all my things | one more thing | these are all watch things | the lower thing | we got all the right things,you got all my things,121,0,5,i can get one more thing,there's a lot of watch things
522ceb1e_1208269_1209830_209,yes with the | yes with,yes with the,89,0,2,yes he went to the hospital,yes with the
522ceb1e_196040_197601_28,look at that,look at that,90,0,1,look at that,look at that
522ceb1e_252561_254122_40,hey we have that one,hey we have that one,102,0,1,hey we have that one,hey we have that one
522ceb1e_649821_651382_101,well | um | yeah | um yeah,well,91,0,4,i don't know it was about,i don't know
40a5a651_183435_184996_29,a rabbit and a dog,a rabbit and a dog,99,0,1,it's the rabbit and a dog,a rabbit and a dog
39757d60_252952_254513_43,and he gave that rock | then he gave that rock,and he gave that rock,105,0,2,and he gave that rock,and he gave that rock
39757d60_427940_429501_89,you scoop it up | just scoop it up | they scoop it up,you scoop it up,101,0,3,he scoop it up,i just scoop it up
ec291c37_19762_21323_3,that he stopped | they start | they stop | they started,that he stopped,92,0,4,then he stopped,but he stopped
838dd7bd_219613_221174_43,and then they did it and,and then they did it and,101,0,1,and then they did it,and then they did it
eae5caec_171765_173326_41,uh | thank you,uh,82,0,2,that's it,i don't know
eae5caec_346358_347919_81,well enjoy my picnic | go enjoy my picnic | will enjoy my picnic | well enjoy my picknick | ill enjoy my picnic,well enjoy my picnic,117,0,5,i will enjoy my picnic,i'll enjoy my picnic
50123dff_439132_440693_91,thanks for the bowl anyway | thanks for the ball anyway,thanks for the bowl anyway,102,0,2,thanks for the ball anyways,thanks for the bowl anyway
327d096a_513065_514626_77,then they both were happy,then they both were happy,100,0,1,then they both were happy,then they both were happy
327d096a_741382_742943_113,the dog looks scary,the dog looks scary,95,0,1,the dog looked scared,the dog looks scared
1a62e433_127475_129036_23,the elephant is trying | an elephant is trying,the elephant is trying,96,0,2,the elephant is trying,and the elephant is trying
1a62e433_242686_244247_44,when the doctor comes | and the doctor comes | the doctor comes,when the doctor comes,100,0,3,and the doctor comes,and the doctor comes
3ca86bf0_122825_124386_24,the giraffe and the elephant and the snake and the snake and the snake and the snake and the snake and | the giraffe and the elephant and | the giraffe and the elephant and the snake and the shark | the giraffe and the elephant and the rabbit | the giraffe and the elephant and the snake and the snake and the snake,the giraffe and the elephant and the snake and the snake and the snake and the snake and the snake and,177,0,5,there's the giraffe and the elephant,the giraffe and the elephant
3ca86bf0_303425_304986_64,well then he takes it off and took | well then he takes it off and | well then he takes it off and took it back and he was like,well then he takes it off and took,143,0,3,so then he takes it off,so then he takes it off
4f981826_203732_205293_38,and then it goes up in the air | then it goes up in the air | then it goes up in air | and then it goes up in here | and then it goes up in air,and then it goes up in the air,146,0,5,and then it goes up in the air,and then it goes up in the air
c39f0e36_401103_402664_87,you still cant reach it,you still cant reach it,102,0,1,he still couldn't reach it,and he still can't reach it
bea41e72_175838_177399_30,it said go running,it said go running,95,0,1,it said no running,he said go running
718bd2a6_393493_395054_124,and theres a balloon tied to it,and theres a balloon tied to it,114,0,1,and there's a balloon tied to it,and there's a balloon tied to it
744961cd_285727_287288_55,she is running to the board,she is running to the board,105,0,1,and she was running to the board,she's running to the board
ebc291a3_86606_88167_2,i dont know | one more | bravado | dara | you,i dont know,93,0,5,hey which could you put in here,i don't know
0408adde_504883_506444_37,um they having fun,um they having fun,95,0,1,mom they having fun up there and i'm not,they're having fun
260b3a74_430775_432336_35,"because that""tms the way it starts | because thats the way it starts | because that the way it starts","because that""tms the way it starts",120,0,3,because it was these troll songs,because that's the way it starts
7a9e2918_387658_389219_93,i dont really count that high,i dont really count that high,107,0,1,i don't really count that high,i don't really count that high
bab20c9b_1680346_1681907_330,why do you skip cereal | will you skip cereal | what did you skip cereal | can we just get cereal,why do you skip cereal,109,0,4,we just skip cereal,can we just get cereal
e09541a7_173973_175534_43,i dont know what that is | i dont | i dont know what that,i dont know what that is,114,0,3,and i don't know what that picture is,i don't know what that is
e09541a7_281270_282831_81,dover or something | door or something | doe bird or something | doever or something | dober or something,dover or something,107,0,5,yogurt or something,a door or something
15f93d70_1070097_1071658_283,these like things right here,these like things right here,100,0,1,these like things right here,these like things right here
15f93d70_2377935_2379496_595,looks like a con its me | it looks like a con its me | well take a calm its me | look like a con its me | looks like a com its me,looks like a con its me,141,0,5,it looks like a comet to me,it looks like a castle it's me
6183d1d2_1831596_1833157_536,i was actually doing this for it,i was actually doing this for it,112,0,1,i was actually doing this word,i was actually doing this for it
6183d1d2_1981312_1982873_585,i have no idea what this picture is | i have no idea what this picture i,i have no idea what this picture is,124,0,2,i have no idea what this picture is,i have no idea what this picture is
b31f4106_1034572_1036133_255,and he didnt get out the house | and he didnt get the house,and he didnt get out the house,119,0,2,and he gonna get out the house,and he didn't get out the house
819706eb_1484083_1485644_367,theyre here thats nice,theyre here thats nice,99,0,1,if if they're here that's nice,they're here that's nice
819706eb_1615577_1617138_397,ice cream outside | thing ice cream outside | getting ice cream outside | teen ice cream outside | ating ice cream outside,ice cream outside,118,0,5,she looks like she's eating ice cream outside,getting ice cream outside
309d1202_2344755_2346316_444,and then you slide down | and then you lie down,and then you slide down,102,0,2,and then you slide down,and then you slide down
4ad311a3_2080132_2081693_396,and on on the left | and uh um the left | and un um the,and on on the left,109,0,3,and an umbrella,and on on the left
2b5598e8_1152379_1153940_367,and its round like a cylinder | its round like a cylinder,and its round like a cylinder,113,0,2,and it's round like a cylinder,and it's round like a cylinder
b94ea957_219456_221017_37,xera box | sore box | box | xoxo | serif box,xera box,99,0,5,x x ray box,x ray box
93a03081_1194046_1195607_337,cam cam,cam cam,81,0,1,cam and ishy issy,cam cam
67ce51d0_1252128_1253689_379,patowines a big sand place | patooines a big sand place | patouill | patoulines a big sand place | patooing is a big sin please,patowines a big sand place,142,0,5,tatooine's a big sand place,and there's a big sandcastle
67ce51d0_1643250_1644811_504,it starts with an m,it starts with an m,102,0,1,it starts with an m,it starts with an m
0a302362_1932741_1934302_468,i would be happy about it,i would be happy about it,107,0,1,yeah i would be happy about it,i would be happy about it
0a302362_743707_745268_155,and then i see,and then i see,97,0,1,and then i see,and then i see
247ae489_184335_185896_19,thats all i can say | thats all i can do,thats all i can say,108,0,2,i that's all i can um,that's all i can say
5dca9543_1399442_1401003_356,the girl has goggles,the girl has goggles,99,0,1,the girl has goggles,the girl has goggles
5dca9543_2194823_2196384_594,he listens to his teacher,he listens to his teacher,104,0,1,he listens to his teacher,he listens to his teacher
5dca9543_2441607_2443168_668,i really like coco pebbles | i really like cocoa pebbles,i really like coco pebbles,112,0,2,i really like coco pebbles,i really like coco pebbles
5dca9543_533093_534654_131,sort of like a stress ball,sort of like a stress ball,107,0,1,sort of like a stress ball,sort of like a stress ball
a7f26114_178919_180480_38,there is | there is not | there is a chew | there is a,there is,105,0,4,j is for juice,there's a fence
a7f26114_2407445_2409006_733,a pig taking a bath,a pig taking a bath,101,0,1,a pg taking a bath,a pg taking a bath
490d613d_674464_676025_167,um theres a fish,um theres a fish,99,0,1,there's a fish,there's a fish
52baa29b_1021243_1022804_297,a giant turnip,a giant turnip,96,0,1,a giant turnip,a giant turnip
52baa29b_1060188_1061749_316,clouds in the sky,clouds in the sky,95,0,1,clouds in the sky,clouds in the sky
52baa29b_951155_952716_275,they made an apple volcano,they made an apple volcano,100,0,1,we made an apple volcano,they made an apple volcano
93d3dc22_399706_401267_58,right there | like that,right there,81,0,2,maybe it goes like like that,right there
ec7a324a_317727_319288_39,electromagnet | electromagnetism | electricity | electrochlorphid in | electrocriting,electromagnet,98,0,5,a restaurant for the animals,i don't know
ec7a324a_662920_664481_85,this is,this is,85,0,1,this is where they stay,this is
488d6eca_673785_675346_51,it kills | i can not | it can | tell | it smells,it kills,100,0,5,he he killed her,i can't think of one
034ebf3f_1148916_1150478_102,"oh | don""tmt slap me | dont slap me | don't slap me | oh no",oh,123,0,5,don't flatten me,don't slap me
16eab0e6_67450_69012_11,cause we need | because when you | cahine | crafty knitted | can i see in your,cause we need,99,0,5,can i see me again,i don't know
dc4e6bf3_188110_189672_41,the donkey was really happy | and the donkey was really happy | the donky was really happy,the donkey was really happy,117,0,3,and the doggy was very happy,and the donkey was really happy
27e4c47c_402987_404549_54,take the money to the mat | take the money to the max | if the money is in the mak | take the money to the mag | take the money to the man,take the money to the mat,128,0,5,and then she gave the money to the man,if the money is in the mail
27a82fba_689816_691378_25,you,you,80,0,1,five legs,i don't know
83a53027_846001_847563_51,it made a noise | it made a sound | inapparado | little girl | a little bit,it made a noise,116,0,5,green and purple,and he made a sandcastle
e0d5344a_1203805_1205367_52,only one was going speeder | only one was going faster | only one was going | only one will go in speed | oh i want it more speed,only one was going speeder,129,0,5,only when we're going speeding,the only one was going faster
5197d62a_1432687_1434249_111,um bye bye | um | um bye | bye bye,um bye bye,100,0,4,the money on the bus goes clink clink clink clink clink,i don't know
7a9e2918_395547_397109_94,uh huh | mhm | i dont know | mmm hmm | uhhuh,uh huh,103,0,5,mhm,mhm
7a9e2918_949680_951242_202,for the baby some yellow,for the baby some yellow,100,0,1,for the baby some yellow,for the baby some yellow
bab20c9b_1263989_1265551_259,onion | short onion,onion,83,0,2,i think it's a big giant onion,a onion
56569043_896151_897713_278,nino was happy | meeno was happy | mino was happy | meena was happy,nino was happy,106,0,4,rena was happy,and nino was happy
e09541a7_838656_840218_224,what are they doing out there,what are they doing out there,105,0,1,what are they doing out there,what are they doing out there
e09541a7_90312_91874_19,thats a boy,thats a boy,94,0,1,that's a boy,that's a boy
cb497041_961327_962889_211,there is a d a picture | is a d n a picture | is a d m a picture | theres a d n a picture | is a d a picture,there is a d a picture,150,0,5,there's a d n a picture,there's a d n a picture
6183d1d2_1227775_1229337_361,we havent took piano lessons for a | haven took piano lessons | they havent took piano since | we havent took,we havent took piano lessons for a,127,0,4,i haven't took piano lessons,i haven't taken piano lessons
b31f4106_1001205_1002767_246,what else is | who else is | they will else is | the other one is,what else is,100,0,4,they is,i don't know what else is
309d1202_1949521_1951083_368,we started to head outside,we started to head outside,100,0,1,he started to head outside,he started to head outside
eb5b5cb4_1322701_1324263_353,spoons and forks | boons and forks,spoons and forks,99,0,2,with spoons and forks,spoons and forks
eb5b5cb4_911600_913162_243,i think i went to a farm | i think i want to,i think i went to a farm,106,0,2,i think i went to a farm,i think i went to a farm
712204cd_599163_600725_183,stinky chicken poop | stinky chicken coop | stinky chicken cook,stinky chicken poop,101,0,3,a stinky chicken coop,stinky chicken poop
712204cd_878080_879642_247,bye bye | bye | bye bye mom i hate you | bye mama always be a bit | bye bye my favorite,bye bye,113,0,5,my mom always dos it,i don't know
716ad597_1318241_1319803_273,miss emma and miss kelly | miss emma and miss keller | miss emma and miss kelsey,miss emma and miss kelly,124,0,3,miss emma and miss kelly,miss emma and miss kelly
93a03081_1667902_1669464_454,some stars and planets,some stars and planets,97,0,1,some stars and planets,some stars and planets
67ce51d0_413865_415427_147,we havent learned about that yet,we havent learned about that yet,109,0,1,we haven't learned about that yet,we haven't learned about that yet
247ae489_2209100_2210662_664,take the ball away from others,take the ball away from others,105,0,1,kick the ball away from others,take the ball away from others
5dca9543_1366723_1368285_349,"i only really know that one | i don""tmt really know that one | i only know really know that one",i only really know that one,128,0,3,i only really know that one,i only really know that one
5dca9543_1438495_1440057_369,its not in a water tank | not in a water tank,its not in a water tank,110,0,2,since it's not in a water tank,it's not in a water tank
5dca9543_1791887_1793449_471,so id say papa john | so id say papa josh,so id say papa john,110,0,2,so i'd say papa john's,so i'd say papa john
5dca9543_2770288_2771850_777,theyre so connected that you cant,theyre so connected that you cant,109,0,1,they're so connected that you can't do it,they're so connected that you can't
a7f26114_2369544_2371106_721,and she has all her treasure | and she has all her,and she has all her treasure,107,0,2,and she has all her treasure,and she has all her treasure
52baa29b_1233795_1235357_378,they are | air did sad test | air did connect | they arent success | air dts at that,they are,112,0,5,i earned it said tess,and he's sad too
01179b8b_62070_63632_27,no just a | no just a nearly swung | no just a tiny swan | no just a nasty swine | no just a nasty swoon,no just a,135,0,5,no just an owl,no just a tiny swish
0a4b9c7d_510340_511902_66,and he is | and | and hands | and he has he has the right foot and he has the left foot | oh yeah it is,and he is,122,0,5,he's filling the gas tank,and he's he has a right foot
0a4b9c7d_65676_67238_10,hes in the fire already | hes in the fire and | hes in the firing,hes in the fire already,115,0,3,he's in the fire engine,he's in the fire already
ebc291a3_1463365_1464928_104,its like corona | its a call | it's like ag | it got gone now | it done calling,its like corona,114,0,5,and it's in a movie,it's like coronavirus
c8292606_994879_996442_244,im ready for the next one | i am ready for the next one | ready for the next one,im ready for the next one,116,0,3,i'm ready for the next one,i'm ready for the next one
2be8aba7_104565_106129_15,it starts to swim | it starts to swing | he starts to swim,it starts to swim,106,0,3,and he s tarts to swim towards the ball,he starts to swim
5d0c49e1_6456_8020_1,"he is going into the store | he""tms going into the store | hes going into the store | is going into the store",he is going into the store,127,0,4,he's going into the store,he's going into the store
339bcf5b_201172_202737_28,im changing a little bit,im changing a little bit,102,0,1,i'm changing a little bit,i'm changing a little bit
b31f4106_879895_881461_208,lion,lion,82,0,1,a boy,a lion
2b5598e8_591255_592821_195,um i do,um i do,92,0,1,i do,i do
52baa29b_1288078_1289644_392,well we put | um we put,well we put,90,0,2,he put,well we put
0c638c0f_1054858_1056424_386,he was,he was,87,0,1,he was also a very kind nice man,he was
72e744d5_1483106_1484673_412,that could be used for water | it could be used as a lighter | that could be used as a matter | that could be in the matter | it could be used as a letter,that could be used for water,148,0,5,i put it in the water,it could be in the water
72e744d5_943419_944986_228,watch me make a cookie,watch me make a cookie,102,0,1,watch me make a cookie,watch me make a cookie
b2e50fe2_285117_286684_49,it doesnt go here,it doesnt go here,97,0,1,it doesn't go here,it doesn't go here
72e744d5_794936_796504_186,yeah | yeah i know you | okay | i need help,yeah,98,0,4,this is,i don't know
bea41e72_236565_238133_39,lets,lets,80,0,1,she wa s scared,let's
67ce51d0_1745665_1747235_532,um bubble | um bubbles,um bubble,85,0,2,bubbles,bubbles
1019afe9_791703_793274_166,uh how about like that big | probably like that big,uh how about like that big,100,0,2,probably like that big,how about that big
2b5598e8_731294_732866_243,um gold and gold | um gold and die | um gold and metal | um gold and dull | um gold and bronze,um gold and gold,111,0,5,golden doodle,gold and silver
52baa29b_1418103_1419675_439,uh cookie criss | uh cookie crisp | uh cookie chris,uh cookie criss,108,0,3,cookie crisp,cookie crosby
646fc4c7_676561_678136_79,um sides | um sorry | um sorry sorry,um sides,92,0,3,slides,i'm sorry
72e744d5_1488969_1490547_413,normal | marney | norme | mama,normal,84,0,4,come on mum,marky
0ec38941_760358_761936_47,hi | i need help | hell yeah | i,hi,92,0,4,let's see,i don't know
72e744d5_1275464_1277043_350,it got the battery | it just a battery | its just a battery | it has to be,it got the battery,113,0,4,it just the batteries,it's just a bear
72e744d5_1786082_1787661_477,oh | okay | um | uh | hi,oh,89,0,5,cartridge,i don't know
72e744d5_690562_692141_159,so we know this is that | so we know this is out | so we now think its a bell | so we never to doubt | so we never did that,so we know this is that,137,0,5,so is out,so we now think it's a bell
40a5a651_484735_486314_73,hes gonna pick em up | hes going to pick em up | hes going to pick him up,hes gonna pick em up,133,0,3,he's gonna pick them up,he's gonna pick him up
139c4746_69584_71163_16,the dog said sure,the dog said sure,95,0,1,the dog said sure,the dog said sure
b2e50fe2_1787806_1789385_264,whats this | what's this,whats this,87,0,2,what's this,what's this
c5f744ad_879350_880929_135,theyre like | theyre like straws | theyre like frogs | theyre electron,theyre like,105,0,4,maybe they're like frogs,they're frogs
c907189f_1080322_1081901_63,you wont have to make it | you would have to make it | we wont have to make it,you wont have to make it,122,0,3,we wouldn't hafta make it,we won't hafta make it
c907189f_803013_804592_16,a lawn | come on | a mar | a mole | a m,a lawn,100,0,5,i'm not,a mole
66c5f561_936532_938111_26,go ahead muck | go ahead mark | go ahead marcus | go ahead marney | go ahead,go ahead muck,105,0,5,something like he man,go ahead mark
cabb8f7a_1017195_1018774_140,a what home | a what hum | a wet home | a what hunk,a what home,111,0,4,a what home,a what home
cabb8f7a_544888_546467_62,are you | are you sure | i knew it | unusual,are you,96,0,4,unusual,i don't know
700a3484_194225_195805_22,itll make it help | it will make it help,itll make it help,98,0,2,i'm gonna make a house,i'll make it help
a0599630_1498559_1500139_112,yes,yes,80,0,1,take your temperature,yes
c7fb7885_112371_113951_8,the other queen,the other queen,90,0,1,do you have any six,the other queen
52dea80c_79372_80952_16,theyre all broke now,theyre all broke now,97,0,1,and it all broke now,they're all broke now
838dd7bd_539343_540923_111,drop | um drop,drop,83,0,2,and he drop,drop
327d096a_731048_732628_111,and the dog got nervous | and the dog left nervous,and the dog got nervous,102,0,2,and the dog looked nervous,and the dog got nervous
4a128027_94355_95935_8,this doorman is mad,this doorman is mad,97,0,1,the storeman was mad,this doorman is mad
cd255270_25293_26873_5,and then all of them fell down,and then all of them fell down,110,0,1,and then all of them fell down,and then all of them fell down
cd255270_350494_352074_64,and the graph said are you okay | and the draft said are you okay | when the graph said are you okay,and the graph said are you okay,126,0,3,and the giraffe said are you okay,and the giraffe said are you okay
139c4746_259741_261321_65,and they were trying to catch it but they were,and they were trying to catch it but they were,117,0,1,and they were trying to catch it,and they were trying to catch it
139c4746_428474_430054_103,i think they got oaks by the doors | i think they got oped up the wires | i think they got oaked up doors | i think they got oax stuff on the lines | i think they got mixed up the ones,i think they got oaks by the doors,162,0,5,sometimes i get mixed up with the words,i think they got a lot of stuff
9dafa7ee_214723_216303_36,it was shaking all around,it was shaking all around,100,0,1,she was shaking all around,it was shaking all around
ad1a103a_436651_438231_68,and then thats pretty speedy | then thats pretty speedy,and then thats pretty speedy,107,0,2,then that's pretty speedy,and then that's pretty speedy
7a9e2918_2502075_2503655_527,we can make things if | you can make things with | we can make things with,we can make things if,113,0,3,and we can make things with,we can make things
e09541a7_1001045_1002625_269,i dont know what this is,i dont know what this is,107,0,1,i don't know what this is,i don't know what this is
b31f4106_1099275_1100855_277,we have to color this | we have color this,we have to color this,101,0,2,yeah i could've colored this,we have to color this
b31f4106_1459914_1461494_365,no he stand there,no he stand there,97,0,1,i know that he stand there,no he stand there
b31f4106_1611265_1612845_404,they put the clothes on | they put the gloves on | they put the closed ones | they put the claws on,they put the clothes on,115,0,4,they put the clothes on,and they put the clothes on
b94ea957_1004635_1006215_240,now i can read by myself,now i can read by myself,107,0,1,now i can read by myself,now i can read by myself
b94ea957_1270535_1272115_306,then you put it under the water | then you put it under water,then you put it under the water,113,0,2,and then you put it under the water,then you put it under the water
93a03081_699384_700964_215,bell makes | the bell makes | bell makes two,bell makes,93,0,3,one bell makes two bells,a bell makes a sandcastle
0a302362_1537665_1539245_350,thats the most important step,thats the most important step,102,0,1,that's the most important step,that's the most important step
a7f26114_963840_965420_294,now i live at a hotel,now i live at a hotel,109,0,1,now i live in at a hotel,now i live at a hotel
8f42b54b_58685_60265_13,"they kept calling the frogs name | it kept calling the frog""tms name | they kept calling the frog""tms name | it kept calling the frogs name | they kept callin the frog""tms name",they kept calling the frogs name,175,0,5,the boy kept calling the frog's name,and he kept calling the frog's name
8d6f3928_375849_377429_59,they fell into the water | they go into the water,they fell into the water,102,0,2,they fell into the water,and they fell into the water
034ebf3f_1127556_1129137_98,we were in | and we are in | i was wearing straight | okay | numbering,we were in,102,0,5,i don't know,and he's wearing a sweater
d1b6e64c_230037_231618_30,did i ever say yeah | did i ever say uh | when i first saw you | did i ever say that | when i ever say uh,did i ever say yeah,140,0,5,look would i ever say yeah,did i ever say that
0de71f80_225135_226716_12,"this one has a string | i just wanna have a drink | this will have the strength | this doesn""tmt have any strings | this doesnt have any strength",this one has a string,135,0,5,just let him have this string,i just wanna have a drink
522ceb1e_1262940_1264521_224,you up you get it | you got it | you up you got it | b up we get it | pick it up and get it,you up you get it,124,0,5,no i think one,pick it up and get it
591e30ad_264786_266367_22,water i just | water yeah i just | water,water i just,100,0,3,wanna go to bed,water i just
591e30ad_266108_267689_23,just | just sh | yes,just,85,0,3,i just wanna take a nap,i just
a121f111_403443_405024_62,all i have to do is get you the draft | all i have to do is get you the dr | you only have to get to the dry areas | all i have to do is get you a draft | well you have to get to the jar,all i have to do is get you the draft,174,0,5,mommy elephant give to the giraffe,all i have to do is get the
6906ea1a_192671_194252_28,let me drive then drive | and drive then drive | then draft and draft | in a draft a draft | min drive the nerve,let me drive then drive,119,0,5,and they drived and drived,and then the giraffe and a gir
50123dff_37006_38587_11,they all fell down,they all fell down,95,0,1,they all fell down,they all fell down
2dcc5834_324423_326004_55,and then she felt better | then she felt better,and then she felt better,101,0,2,and then she felt better,and then she felt better
4a128027_229404_230985_31,they tied it on again | so they tied it on again | or they tied it on again | oh they tied it on again,they tied it on again,123,0,4,so they tied it on again,so they tied it on again
89db5972_199907_201488_36,yeah thats how i land | yeah thats how i know | yeah thats all i know | yeah thats how i did | yeah thats how i am,yeah thats how i land,136,0,5,i know that's what i am,yeah that's how i land
1a62e433_87268_88849_16,the lifeguard came,the lifeguard came,92,0,1,the lifeguard came,the lifeguard came
cd255270_299142_300723_57,and he gave it back to the elephant,and he gave it back to the elephant,117,0,1,and he gave it back to the elephant,and he gave it back to the elephant
dce6d217_304925_306506_57,then you start | and he swung the valve and it filled up all the room with air | then you start the valve and it starts fizzing | then he swung his elbow out of his hand | and you start with the elephant,then you start,174,0,5,and then he swam to the elephant,and he swung his elbow out of his
e0d5344a_25562_27143_1,"thats nice honey | that""tms nice honey",thats nice honey,95,0,2,mom i bro bro's gonna go like this,that's nice honey
88cd61a2_861333_862914_30,you like | feel like | youre like | earth likes | er like,you like,96,0,5,because she yells at gregory all the time,and he's like
7a9e2918_1808272_1809853_384,united tigersheets | united together | united tyrannical states | united countries | united sides,united tigersheets,103,0,5,he's tying his shoes,two tiger swishes
