id,input,output
c7fb7885_117114_117654_9,['peace'],go fish
034ebf3f_832292_832832_81,"['uh', 'huh', 'yeah', 'h', 'you']",hi heather
ad1a103a_318466_319006_49,"['i', 'i so', 'i feel']",at walmart
c5ac7f9b_676564_677104_55,['bye'],i tried
a45597bb_678580_679120_53,['and'],a paintbrush
94daab92_828514_829054_35,['money'],i know
94daab92_959982_960522_46,['you'],go look
7e75733c_997671_998211_99,"['yeah', 'eh', 'mmm hmm', 'uh']",oh yeah
5197d62a_1086404_1086944_73,['oh'],oh yeah
366361d8_292387_292927_25,"['my bag', 'my dad', 'the bag']",my dad
7a9e2918_161695_162235_32,"['one', 'what', 'when']",o orange
7a9e2918_2130917_2131457_450,"['oh', 'okay', 'bye', 'sorry', 'oh yeah']",t rex
7a9e2918_265838_266378_58,"['you', 'bye', 'i would say no', 'i hate you', 'boom']",u umbrella
bab20c9b_1107028_1107568_230,"['the person', 'the plus']",an octopus
bab20c9b_279885_280425_58,['table'],t table
bab20c9b_288281_288821_60,"['been', 'ing', 'bing', 'be', 'ting']",v vacuum
56569043_1171932_1172472_351,"['um', 'mix', 'm', 'w', 'oh yeah']",i think so
56569043_641425_641965_208,"['you have my', 'you havent', 'you haven""tmt', 'we haven', 'do you have my']",we haven't unpacked
15f93d70_1743535_1744075_453,"['whore', 'horse', 'poor']",of course
15f93d70_497461_498001_101,"['35', 'i think it was like six or seven', 'i knew i could do it']",thirty
15f93d70_688954_689494_160,['theyre gone'],i forgot
15f93d70_829337_829877_203,"['two pints', 'two pi']",two pites
cb497041_184196_184736_30,"['juice', 'is']",j juice
cb497041_322645_323185_64,"['yogurt', 'yoghurt']",y yogurt
cb497041_351074_351614_68,"['bra', 'bruh']",z zebra
cb497041_422099_422639_94,"['thirty five', '35']",thirty five
6183d1d2_1130072_1130612_334,"['its gonna', 'its', 'its good', 'its getting']",it's getting
6183d1d2_1554208_1554748_461,"['oh really', 'no really']",not really
6183d1d2_258963_259503_55,"['strength', 'strikes', 'stretch']",oh ostrich
819706eb_632428_632968_142,"['and back', 'i am back', 'on back', 'cone', 'um']",a one bag
309d1202_504880_505420_101,"['brain', 'parade', 'brew', 'fro', 'rew']",brib
4ad311a3_158555_159095_20,"['okay', 'ay', 'hey']",j juice
4ad311a3_189315_189855_26,"['how', 'h', 'crow', 'house', 'bob']",m monkey
4ad311a3_1949687_1950227_369,"['spe', 'speak']",spacecrafts
4ad311a3_268000_268540_39,"['well', 'wells']",rose
4ad311a3_281165_281705_42,['table'],t table
eb5b5cb4_922328_922868_246,"['fine', 'farm', 'finer', 'fine there']",a farmer
5dd43b11_169637_170177_27,"['sorry', 'yeah', 'okay', 'bye', 'uh']",j juice
5dd43b11_220264_220804_36,"['nucky', 'monkey', 'nunkie', 'not to', 'man ki']",m monkey
5dd43b11_320545_321085_54,['spider'],s spider
5dd43b11_384025_384565_69,['yogurt'],y yogurt
5dd43b11_98860_99400_10,['yuck'],d duck
712204cd_1274251_1274791_359,"['and this one', 'and this button']",and this one
712204cd_33538_34078_3,['cookie'],c cookies
712204cd_43945_44485_6,['yes'],f fish
2b5598e8_1463804_1464344_485,"['no', 'nope', 'n']",i don't
b94ea957_1750756_1751296_435,"['.', 'end', 'yeah', 'oh yeah', 'i dont really know']",she would
b94ea957_66899_67439_13,"['leaf and', 'loven', 'hunt', 'la', 'blah and']",e elephant
b94ea957_74245_74785_15,['fish'],f fish
716ad597_1398154_1398694_290,"['you', 'i hate you']",a kite
c8292606_143103_143643_30,"['bye', 'you', 'okay', 'oh', 'uh yeah']",h house
93a03081_1415977_1416517_384,"['e', 'yeah i', 'e oh i', 'heo i', 'er i']",jibo are you listening
9d11b1bc_190644_191184_66,"['a pa', 'apart', 'a', 'ap']",a pite
9d11b1bc_296104_296644_91,"['that', 'dont']",mm he got lost in the jungle
67ce51d0_978260_978800_285,"['washing', 'water', 'washer']",wash them
247ae489_1893736_1894276_552,"['very', 'varly', 'varial', 'barely', 'verly']",i barely
247ae489_535822_536362_123,['the guitar'],the guitar
5dca9543_1130404_1130944_272,"['the', 'that']",the men who built america
5dca9543_1459014_1459554_374,['yeah'],yeah
5dca9543_2791455_2791995_782,['been'],i mean
5dca9543_300865_301405_73,['thousand'],a thousand
dcf1ac1a_1128342_1128882_223,"['you', 'bye', 'i dont know', 'thank you', 'i dont really know']",well yeah
dcf1ac1a_142724_143264_21,"['ow', 'how']",h house
dcf1ac1a_1518244_1518784_306,"['i know', 'i dont know', 'oh no i', 'oh no']",mm plants
dcf1ac1a_1534994_1535534_310,"['yep', 'n', 'and', 'at', 'yeah']",no
dcf1ac1a_196021_196561_29,"['um', 'oh', 'oh yeah', 'b', 'w']",k key
dcf1ac1a_241684_242224_36,"['why', 'wait', 'oh yeah', 'well you']",p play
dcf1ac1a_341304_341844_57,"['back to', 'back']",v vacuum
dcf1ac1a_507923_508463_99,"['um', 'bye']",thirty
1019afe9_107575_108115_18,"['we', 'leaf', 'leave']",l leaf
1019afe9_1094804_1095344_250,"['you', 'i hate you', 'wait', 'sorry about that', 'h']",she
1019afe9_499590_500130_116,['one'],two kell
1019afe9_821135_821675_173,"['im a monkey', 'i am a monkey', 'i think this is']",cause cause i'm a monkey
490d613d_651267_651807_162,['hmm'],mhm
490d613d_990385_990925_238,"['i think', 'think']",i think
52baa29b_320635_321175_99,['hundred'],a hundred
52baa29b_977753_978293_282,['okay'],oh oh
0c638c0f_504653_505193_199,['what'],a what
9d52efa8_388490_389030_55,['whatever'],oh yeah
e177094a_347998_348538_47,"['yes', 'yeah', 'uh huh', 'sorry']",oh mommy
a7fab60a_6357135_6357675_23,"['what', 'i', 'h', 'sorry', 'what are you doing']",i guess
a7fab60a_6606815_6607355_64,"['i dont know what', 'i dont know']",i know
0a4b9c7d_221662_222202_38,"['my', 'i need', 'um', 'i need some', 'my baby']",i don't
0de71f80_781771_782312_48,"['y', 'yeah', 'yep', 'n']",i know
bab20c9b_1330931_1331472_273,['its a snake'],it's a snail
15f93d70_76482_77023_10,"['you can talk', 'you can']",yes
cb497041_1303703_1304244_264,['wash your hands'],washing his hands
6183d1d2_701765_702306_196,"['one', 'why']",one two
b31f4106_595368_595909_146,['ninety'],one hundred
2b5598e8_1365479_1366020_448,"['every day', 'there we go', 'where did he go', 'i can do it', 'we did']",over there
b94ea957_1400222_1400763_354,"['any paint', 'no paint', 'you paint']",and you paint
b94ea957_1656094_1656635_418,"['and flip', 'clip', 'oh', 'itll flip', 'oh nip']",i wanna flip
b94ea957_34239_34780_6,"['beep', 'b', 'be']",bee
b94ea957_521162_521703_127,['two bags'],two bags
93a03081_519111_519652_173,"['not', 'not uh']",i'm not
93a03081_525700_526241_178,"['i need help', 'into a', 'no you dont', 'i think they want to', 'until i']",until i'm done
93a03081_638025_638566_202,"['bread', 'read', 'breath']",brib
93a03081_668742_669283_208,['right'],okay
0a302362_2210089_2210630_553,['pig'],piddy
247ae489_2188227_2188768_656,['actually no'],actually no
5dca9543_466282_466823_110,"['foods', 'fine', 'food']",foos
dcf1ac1a_51193_51734_7,"['see', 'the']",c cookie
1019afe9_1663629_1664170_389,['please'],she's
490d613d_219307_219848_44,"['awesome', 'elison', 'also', 'alison']",xylophone
490d613d_408264_408805_106,"['what', 'the what']",a what
490d613d_454575_455116_119,"['pipes', 'heights']",pites
56569043_601997_602539_199,['the plane'],a plane flyer
a7f26114_1263155_1263697_386,"['i think', 'ite or', 'ital', 'right', 'like']",i like the little things that swing back and forth
72e744d5_1577645_1578190_442,['oh'],oh
b2e50fe2_1661833_1662378_241,['here'],here
72e744d5_997503_998049_239,"['yeah', 'that', 'they']",now
cdb09573_260047_260596_55,"['next up', 'next um', 'next time', 'mix that in', 'next item']",makes sense
038e932c_6105_6655_1,"['is that long', 'is that wrong', 'is that', 'is that log']",is that long
925d8c44_328948_329498_36,['what is it'],what is it
cb497041_1614655_1615205_342,"['closer here', 'closing it', 'closer near', 'closer', 'close your ears']",pushing you
67ce51d0_451088_451638_162,"['leave a like and share with your friends', 'ate a bond', 'get a bottle of', 'hear', 'get a bond judge']",peanut butter and jelly sandwich
a7f26114_286837_287392_77,"['okay', 'hey', 'i dont really know', 'uh...', 'right']",like wah
36e63af3_823418_823975_97,"['one', 'uh', 'um', 'er']",yeah
024a4958_596849_597406_36,"['mmm hmm', 'uh', 'um', 'oh', 'no']",mhm
c7ef2ab5_1256625_1257182_81,['yeah'],yeah
c7ef2ab5_974695_975252_48,"['um', 'ah', 'uh', 'bye']",uhoh
5923d67c_500329_500886_44,"['dad', 'there', 'n']",dad dad
925d8c44_1632377_1632934_59,['yeah'],yeah
925d8c44_64611_65168_10,"['oh', 'okay', 'i need help', 'um', 'oh my gosh']",mhm
fe1a9bd6_1195470_1196027_132,"['oh', 'bye bye', 'goodbye']",no
81e3f8fc_670963_671520_30,"['no', 'oh', 'go']",wrong
c907189f_197623_198180_2,"['sure', 'short']",oh sure
c907189f_974470_975027_47,"['oh sure', 'oh shoot', 'oh sorry']",oh shix
cabb8f7a_520730_521287_54,"['yes', 'yeah']",yeah
36e63af3_31476_32034_5,"['yeah', 'er', 'um', 'ur']",yeah
024a4958_571150_571708_27,['oh'],oh
024a4958_606674_607232_42,['learn more'],we'll hafta learn more
da8d5cd5_644465_645023_42,['oh'],oh
5923d67c_532095_532653_50,['what'],what
925d8c44_1612190_1612748_56,"['like', 'mic', 'nick']",mark
925d8c44_1787751_1788309_77,"['and um', 'and on', 'and im', 'no', 'and']",mom
4a90cae1_167735_168294_28,"['.', 'you', 'e', 'sorry', 'end']",no running
f0642f6b_302496_303056_37,['you'],it is
8a059cd4_658281_658841_88,"['you', 'bye']",a snake
c7fb7885_164825_165385_13,['do you remember'],go fish
591e30ad_264506_265066_21,"['well', 'no', 'hold on', 'oh', 'don""tmt work']",i just
a46d94b7_499816_500376_34,"['hot', 'ha', 'uh']",all done
f17c4c52_111770_112330_22,"['go', 'b', 'hello hello', 'goodbye', 'uh']",that's all
c5ac7f9b_359210_359770_27,"['yeah', 'and', 'um']",i am
c5ac7f9b_784299_784859_65,"['you', 'oh my god', 'bye', 'i hate you']",i'm done
7e75733c_470456_471016_52,"['no', 'you', 'm', 'know', 'your']",no one
7e75733c_852081_852641_90,"['sort of', 'sure', 'should have', 'sit', 'okay']",not me
260b3a74_18195_18755_1,"['to get some', 'to get something', 'to get', 'forget something', 'picket']",i know
5197d62a_206299_206859_9,"['it looks', 'looks']",it looks
7a9e2918_1615879_1616439_350,"['a wood', 'it would', 'a word', 'a would']",i would
bab20c9b_310687_311247_65,['tell me'],a tummy
bab20c9b_433460_434020_102,"['uh', 'oh', 'um', 'well', 'hold']",two hundred
bab20c9b_754023_754583_177,"['i think he', 'think he', 'things', 'thing']",thank you
56569043_151089_151649_55,"['hey', 'he', 'e']",yogurt
56569043_447845_448405_159,"['boat', 'bo']",a boat
e09541a7_1296125_1296685_345,['never'],i never
e09541a7_1405694_1406254_384,"[""don't"", 'dollars', 'and always', 'know about', 'always']",i don't
e09541a7_1616927_1617487_445,"['do', 'new', 'b', 'two']",i do
15f93d70_1430177_1430737_373,"['what', 'one']",why is
15f93d70_904525_905085_237,['cup'],a cup
cb497041_525065_525625_126,"['can', 'kin']",i can
6183d1d2_1173755_1174315_343,['yes'],aa fish
6183d1d2_807425_807985_236,"['too', 'tio']",a shoe
b31f4106_288564_289124_64,"['cute', 'cube']",q qua
b31f4106_335196_335756_77,"['get', 'okay', 'hey']",yeah
819706eb_1008987_1009547_238,"['cause lucky', 'cause looking']",because look
819706eb_489484_490044_99,"['h', 'huh', 'um', 'ho', 'whoa']",i think
819706eb_556270_556830_117,"['no', 'yeah', 'nah']",two snacks
309d1202_1527992_1528552_280,"['you', 'boom', 'h', 'oh', 'um']",mm flowers
309d1202_2133580_2134140_411,"['you', 'bye']",painting
4ad311a3_1793663_1794223_339,"['you', 'i dont know', 'thanks for watching', 'yeah', 'h']",on father's day
4ad311a3_1974114_1974674_374,['mate'],and tomatoes
712204cd_187445_188005_56,"['i need', 'r', 'certain d', 'could be', 'kindly']",one hundred
712204cd_227154_227714_68,"['you', 'bye', 'thank you', 'i dont know']",mm
712204cd_342155_342715_101,"['yuck', 'y', 'yep', 'the arch']",a yock
2b5598e8_13304_13864_4,"['d', 'vivo', 'diva', 'the bulb', 'z']",hi jibo
2b5598e8_141775_142335_35,"['riva', 'rever', 'r', 'reverb']",z zebra
b94ea957_477395_477955_113,"['yeah', 'y', 'jack', 'dact', 'h']",a yag
b94ea957_586514_587074_143,"['all right you', 'alright', 'all right you have', 'alright you were', 'i need a']",two bribs
716ad597_1674880_1675440_357,"['you', 'bye', 'subs by tamale', 'yeah', 'thanks for watching ~~']",they're gooey
716ad597_2194873_2195433_431,['thank you'],thank you
c8292606_1406625_1407185_344,"['a girl came', 'girl', 'the girl came', 'the girl']",a girl painting
c8292606_1613595_1614155_396,"['the', 'oh you', 'are you', 'go']",i believe
c8292606_565799_566359_153,"['to the', 'to the oxygen', 'to the ox']",two yocks
93a03081_452960_453520_157,"['number', 'kore', 'ember']",ten hundred
9d11b1bc_113284_113844_36,"['bye', 'okay', 'um', 'i cant really put this in words', 'b']",two skacks
9d11b1bc_147084_147644_49,"['a lamp', 'well', 'a land', 'paramp', 'for once']",a lamp
9d11b1bc_360824_361384_109,['pilot'],a pilot
9d11b1bc_88015_88575_24,"['n', 'nick', 'no', 'me']",a mip
67ce51d0_431997_432557_154,"['you', 'oh', 'i cant', 'oh no', 'bye']",two cups
0a302362_913034_913594_194,"['s', 'you', 'i dont really know', 'subtitles made by steele', 'bye']",she
247ae489_2219309_2219869_666,['had both'],i had both
247ae489_318656_319216_51,"['nice', 'mice']",um mice
247ae489_428202_428762_86,"['that""tms why']",guess what
247ae489_720722_721282_196,"['multiple here', 'multiple', 'multiple her', 'multiple hears']",mah multiplication
247ae489_761460_762020_211,"['k no', 'okay now', 'i cannot', 'can uh', 'can not']",i can't
5dca9543_1544898_1545458_396,"['it was', 'you know', 'no', 'end of']",i know
dcf1ac1a_171715_172275_23,"['no', 'now']",i don't
dcf1ac1a_589375_589935_122,"['it', 'eat']",nineteen minus one
dcf1ac1a_779206_779766_154,"['slide', 'sly']",two slides
dcf1ac1a_844507_845067_165,['rocks'],two rocks
a7f26114_1149561_1150121_354,"['thing', 'okay', 'think', 'i think', 'thank you']",i think
a7f26114_1843895_1844455_560,"['the same way i', 'same way i']",same way i guess
a7f26114_1907054_1907614_582,['of course'],of course
a7f26114_446844_447404_152,"['.', 'you', 'i dont really know', 'i can see that', 'f']",one thousand
490d613d_438900_439460_114,"['foods', 'foos', 'fu']",foos
52baa29b_1396484_1397044_427,"['it', 'bit', 'b']",i bit
52baa29b_532083_532643_164,"['fine', 'uh fight', 'uh hate', 'um fight', 'uh hey']",one pite
52baa29b_772415_772975_225,"['pilots', 'it', 'violet', 'fil', 'rivet']",a pilot
0c638c0f_1646614_1647174_564,"['yeah i w', 'yeah i was', 'yeah i wa', 'yeah i']",mm mm
0c638c0f_246476_247036_99,"['no i am', 'gone', 'no i dont', 'yeah', ""no i'm""]",i don't
0c638c0f_835855_836415_322,['light'],a light
c4139415_72019_72579_6,"['paper', 'hey there', 'oh my']",one table
9d52efa8_448948_449508_69,"['toy', 'doy']",a toilet
93d3dc22_446166_446726_65,"['no', 'um', 'and on the', 'm', 'none']",a motorcycle
ec7a324a_149723_150283_16,"['bye', 'you']",a clown
488d6eca_747682_748242_61,"['um', 'okay', 'oh', 'bye', 'you']",the doggie
a7fab60a_6300738_6301298_6,['i know but'],i know
7a9e2918_1003463_1004024_210,"['yeah', 'e', 'h', 'it', 'day']",i would like goggles
7a9e2918_194930_195491_40,"['is an', 'i dont know', 'this is an']",i just forgot
7a9e2918_808518_809079_163,"['chill', 'chair', 'i have', 'channel']",i think they're playing up
56569043_201579_202140_80,"['boobie', 'bobby', 'pulley', 'lady', 'go away']",sirdy
e09541a7_1705290_1705851_472,"['oh', 'boing', 'ald', 'like']",okay
15f93d70_1617072_1617633_421,"['am i', 'am ive']",there might
cb497041_1230576_1231137_255,"['is', 'is at all', 'is it old', 'special', 'zero']",i said old
cb497041_2069303_2069864_443,"['but theres no', 'what there no more', 'what this no', 'what does no']",but there's no mods
b31f4106_1145558_1146119_290,"['parallel', 'hands on o', 'i dont know why']",i don't know
b31f4106_412750_413311_94,"['great', 'thats right', 'tray', 'ray', 'straight']",x ray
b31f4106_49106_49667_8,"['boy', 'boi']",mm boy
819706eb_146185_146746_17,"['and it helps', 'and the health', 'and the house', 'and the help']",and a house
309d1202_558476_559037_110,"['cow', 'how', 'l']",kells
017ff7bc_1111808_1112369_195,['and'],and
5dd43b11_1836214_1836775_341,"['but', 'it', 'well', 'b']",but but
b94ea957_1442419_1442980_361,"['the cat', 'a cat', 'the c', 'a c']",or a cat
b94ea957_683422_683983_167,['lily pad'],lilypad
93a03081_1041640_1042201_300,"['fine', 'by', 'bron in the s', 'dialing', 'bye']",scientist
93a03081_1081544_1082105_312,"['been and', 'been', 'tiny and be', 'and the', 'im being']",a giant beet
93a03081_1271299_1271860_350,['mmm hmm'],hmhm
67ce51d0_1733178_1733739_527,"['you', 'f', 'yeah', 'bye']",mhm
67ce51d0_204301_204862_106,"['hundred', 'a hundred', 'oh', 'ah', 'hundred and']",a hundred and one
67ce51d0_483214_483775_176,"['toy bug', 'toy boat']",a toy boat
0a302362_425946_426507_76,['awesome'],one thousand
1019afe9_1070851_1071412_240,['kind of'],kind of
1019afe9_1886800_1887361_439,"['washing', 'watching', 'why do i have to', 'h']",washing hands
1019afe9_1924901_1925462_453,"['cry', 'crush', 'the cross', 'chop', 'surprised']",i cross
1019afe9_366794_367355_87,"['i dont know', 'i dont really', 'i dont']",i don't know division
a7f26114_2133594_2134155_653,"['oh push', 'oh gosh', 'clips', 'of push', 'ok push']",i'll push them
a7f26114_2234948_2235509_678,['i dont know'],that's kinda weird
646fc4c7_199696_200257_15,['hmm'],k key
52baa29b_1514303_1514864_470,['mmm hmm'],mhm
0c638c0f_1380542_1381103_491,"[""don't like it"", ""don't like that"", 'don""tmt like it', ""don't like her"", 'i dont like it']",i don't like it
eb5b5cb4_360735_361297_94,['i would call that'],i i would call that as a fin
b94ea957_192568_193132_32,"['till', 'aste the most important part i think thats it', 'still un', 'still on', 'i still unde']",u umbrella up
15f93d70_2488264_2488829_625,"['think it is', 'i think it is']",i think it is
c5f744ad_1127656_1128222_196,"['anything', 'any', 'um', 'okay ms']",and then he said
72e744d5_1193569_1194138_314,"['right', 'hi', 'height', 'hight', 'light']",right
dd52b6ab_520226_520795_17,"['my', 'no', 'n', 'might']",might
f17c4c52_273828_274398_45,['yeah'],yeah
cdb09573_96235_96805_13,"['its a day', 'whats a day', 'what a day']",that happened today
0a302362_1883995_1884565_455,['like that'],like that
0c638c0f_510503_511075_203,"['no', 'n', 'oh']",ow ow
c8292606_617119_617693_173,['yeah'],a yag
339bcf5b_945222_945798_129,['yeah'],yeah
56569043_351977_352554_120,"['and co', 'unc', 'and quit', ""i'm co"", 'and click']",one crib
309d1202_636531_637108_122,['hmm'],hee
72e744d5_1248332_1248912_334,['yes'],yes
700a3484_409032_409612_59,"['not seeing', 'not seen']",i cann't
43cc4a76_280389_280969_17,['mmm'],a bear
d1b6e64c_311081_311661_44,"['bye', 'okay', 'hey']",i just
522ceb1e_1047318_1047898_174,"['bam', 'bang', 'ba bam']",a bear
522ceb1e_136546_137126_16,"['ha', 'h', 'uh', 'hi', 'bye']",the bear
718bd2a6_372524_373104_119,"['the end', 'end', 'and', 'uhhuh', 'ended']",the end
718bd2a6_537744_538324_179,['the end'],the end
54d8faf3_29662_30242_7,"['so it is', 'so is', 'so is the', 'so it is just']",so it was
cdb09573_535522_536102_116,['trisha'],and childsname
83a53027_317561_318141_17,"['oh', 'um', 'let me just', 'the', 'let']",a beaver
c5ac7f9b_7221_7801_2,['no idea'],this one
5197d62a_364764_365344_16,['okay'],she talked
5923d67c_719059_719639_81,"['mmm hmm', 'mmm']",oh
925d8c44_1634410_1634990_60,['yeah'],yeah
925d8c44_1810000_1810580_83,"['un', 'uncorrected', 'al fah', 'unc', 'until']",ma and pa
4e43a6d9_37116_37696_3,['and'],ten
7a9e2918_87904_88484_17,"['o', 'oh', 'o if n', 'o efficient', 'l listen']",e elephant
bab20c9b_2015438_2016018_411,"['hey', 'yeah', 'he']",and you
e09541a7_1329430_1330010_357,"['no', 'oh', 'go']",i don't
e09541a7_225975_226555_61,"['perfect', 'meta', 'fine', 'metic', 'metallic']",that's a crayon
e09541a7_533794_534374_140,['cause'],two smides
15f93d70_1127194_1127774_299,['maybe'],i know
15f93d70_1365085_1365665_354,['is this'],is this
15f93d70_901982_902562_235,"['no', 'n', 'snow', 'snot', 'is not']",a snack
cb497041_274819_275399_53,['table'],t table
6183d1d2_1492474_1493054_439,"['oh', 'that was', 'no', 'no not']",i don't
6183d1d2_2078751_2079331_621,"['see', 'si']",a few
b31f4106_1233714_1234294_312,"['a food', 'fu', 'a foo']",a foo
b31f4106_443512_444092_98,"['sorry', 'tray', 't']",uh x ray
b31f4106_499752_500332_108,"['you', 'bye']",the buttons
b31f4106_575344_575924_137,"['there we go', 'again', 'ah', 'um']",aw
819706eb_1564024_1564604_386,"['um', 'oh']",and there
819706eb_472313_472893_96,['oh no'],i don't know
819706eb_59272_59852_3,"['you', 'oh', 'please like and subscribe']",blue
819706eb_624404_624984_139,"['chew', 'chill', '2', 'cha', 'tail']",two dup
309d1202_2376090_2376670_457,['i think'],and then six
4ad311a3_624854_625434_129,"['mmm hmm', 'hmm', 'ooh', 'oof', 'hoo']",two lights
017ff7bc_2166768_2167348_357,"['bye', 'l bye']",like that
eb5b5cb4_320551_321131_83,"['bye', 'fly', 'lie', 'fine', 'by']",two slides
eb5b5cb4_892113_892693_236,['fine'],a farm
5dd43b11_2457163_2457743_463,['violin'],a violin
5dd43b11_660705_661285_129,['you'],two snacks
712204cd_511565_512145_162,"['scientists', 'scientist', 'cientist']",a scientist
2b5598e8_1054539_1055119_342,['can'],i can
716ad597_513979_514559_101,"['that zipper', 'thats never', 'that zephyr']",and that's zipper
716ad597_755893_756473_171,['one'],one brib
93a03081_628163_628743_199,"['uh', 'huh', 'ah']",one shoe
93a03081_817152_817732_241,"['boy', 'boil', 'well i', 'boy i', 'both']",a boy
93a03081_821366_821946_245,"['a pot', 'a paw', 'ap', 'a part', 'a pop']",a pond
93a03081_917256_917836_270,"['like', 'lights', 'times', 'i']",mhm
9d11b1bc_141020_141600_45,"['great', 'it', 'it s great', 'its great', 'it""tms great']",a dup
9d11b1bc_286277_286857_88,"['way', 'away']",no way
9d11b1bc_827613_828193_245,['i think'],i think
67ce51d0_622301_622881_205,"['playing', 'calling', 'being', 'fine']",a plane
67ce51d0_627805_628385_209,['fish'],a fish
67ce51d0_674425_675005_225,['book'],a book
67ce51d0_723894_724474_237,"['theyre all', 'theyre all whole']",girl hold
0a302362_1582735_1583315_368,['cupcake'],a cupcake
0a302362_2002313_2002893_488,"['base it', 'basic', 'basid', 'we should', 'been sitting']",space ship
247ae489_128974_129554_11,"['he he', 'haha', 'hahahaha']",me neither
247ae489_2084103_2084683_627,"['chance', 'cans', 'cams']",i can't
247ae489_2151653_2152233_649,"['which', 'a which', 'the which']",a witch
247ae489_898324_898904_255,"['light', 'flight', 'lite']",two light
5dca9543_203385_203965_31,"['three', 'tray', 'thats right', 'thirty']",x x ray
5dca9543_2605741_2606321_718,"['vacuum', 'l', 'unwuckle', 'luckily', 'luck or']",and buckle
5dca9543_518253_518833_123,"['f', 'okay', 'you', 'sorry', 'he']",one skack
5dca9543_634301_634881_167,"['boy', 'what', 'way uh', 'why', 'way um']",in a way
dcf1ac1a_1464122_1464702_295,['cat'],a cat
dcf1ac1a_31756_32336_1,['apple'],a apple
1019afe9_527709_528289_122,"['side', 'sides']",one slide
a7f26114_171048_171628_35,['fires'],i for ice
a7f26114_185025_185605_40,"['is', 'it', 'this', 'yes']",k is
a7f26114_2449733_2450313_747,['i guess'],i guess
a7f26114_413502_414082_141,"['you', 'thank you', 'f', 'yeah']",one hundred and ten
490d613d_483421_484001_127,"['par', 'parn', 'per', 'pa']",a pond
490d613d_485624_486204_129,"['flower', 'flour']",a flower
646fc4c7_484066_484646_62,"['bye', 'i need help', 'oh', 'um', 'you']",five hundred
0c638c0f_369403_369983_160,"['oh then', 'oh and']",five hundred
0c638c0f_553484_554064_221,"['chill', 'too', 'two', 'here', 'ts']",two pite
0c638c0f_614134_614714_246,['fish'],fish tail
93d3dc22_551908_552488_85,"['the wrap', 'they', 'the giraffe', 'the breath', 'the rat']",a giraffe
e177094a_634710_635290_67,"['okay', 'mmm hmm', 'oh', 'so', 'bye']",all right
e177094a_663965_664545_71,"['be', 'ready', 'mmm', 'oh', 'i']",oh yeah
05c26c60_217154_217734_34,"['you', 'bye']",i did
7ec50cbf_433561_434141_36,"['i', 'sh', 'sorry', 'um']",he he
a7fab60a_6326097_6326677_14,['i know'],i know
72e744d5_1038253_1038834_252,"['mmm hmm', 'hmm', 'yeah']",kneading it
72e744d5_938008_938589_226,"['i', 'okay', 'you', 'oh my', 'i don""tmt know']",a
39757d60_269702_270283_45,"['en', 'in', 'end']",the end
5923d67c_497544_498125_43,"['dad', 'no', 'n', 'did']",hey dad
5923d67c_765264_765845_88,['what'],what
286c4c29_1112907_1113488_63,"['hmm', 'ooo', 'woo', 'ooh']",mm
7a9e2918_2002998_2003579_425,"['and banana', 'and vanilla', 'and banan', 'and banale', 'and banal']",and vanilla
7a9e2918_771614_772195_159,"['hungry', 'hunk', 'on c', 'm', 'hunky']",alum creek
bab20c9b_1092514_1093095_228,"['mmm hmm', 'um']",and orange
bab20c9b_1796435_1797016_361,"['in yellow', 'and yellow']",and yellow
bab20c9b_675998_676579_156,"['cred', 'crate', 'crab', 'crap']",two crib
56569043_206565_207146_82,"['lody', 'lady', 'loli']",counting by
56569043_305799_306380_110,"['what i', 'being what i', 'whats happening', 'is']",i mean twenty one
e09541a7_319333_319914_92,"['bless you', 'bastard', 'banging', 'totally stupid', 'bike']",that's a nine
e09541a7_336461_337042_99,"['ba', 'be', 'e', 'bleh', 'bit']",that
cb497041_158721_159302_22,['fish'],f fish
cb497041_1855401_1855982_394,['i only know'],i only know their name
6183d1d2_1110911_1111492_324,['this long'],this long
6183d1d2_558292_558873_146,"['two hundred', '200']",two hundred
6183d1d2_941081_941662_277,['okay'],mkay
b31f4106_462733_463314_100,['oh yeah'],oh yogurt
b31f4106_751190_751771_181,"['yacks', 'yeah', 'yax']",yags
309d1202_2084684_2085265_399,"['pillips', 'filips', 'pillows', 'pillars']",froot loops
309d1202_2375491_2376072_455,"['and then', 'why', 'right', 'ten twenty', 'and then like']",and then four
5dd43b11_243956_244537_39,"['mister', 'listen']",n nose
5dd43b11_828870_829451_178,"['that would', 'and then move it', 'no', 'nam', 'land']",and a mm boy
712204cd_558663_559244_177,['okay'],because she's holding the light bulb
2b5598e8_1334486_1335067_437,"['you mean', 'he means', 'he']",he need
2b5598e8_1384184_1384765_455,"['and i', 'can i']",and i
b94ea957_1101553_1102134_266,"['day', 'stay', 'they']",states
716ad597_203913_204494_25,['thats enough'],and that's an elephant
716ad597_519901_520482_103,"['question', 'questions', 'sorry']",done
716ad597_624500_625081_140,['cause i didnt'],equals eighteen
716ad597_730497_731078_161,"['crab', 'ecrabs', 'criebs', 'cribs', 'ecrits']",two cribs
93a03081_285179_285760_87,"['you', 'thanks for watching', 'peace', 'bye', 'peace out']",thank you jibo
93a03081_885410_885991_261,['thats it'],that's it
9d11b1bc_1155555_1156136_371,"['really no i', 'really no idea', 'i really no i']",really no
67ce51d0_1747615_1748196_533,['duck'],a duck
